file,age,gender,race,service_test,label
train/432.jpg,60-69,Male,Indian,True,7
train/456.jpg,60-69,Male,White,False,7
train/515.jpg,60-69,Male,White,False,7
train/556.jpg,60-69,Male,Latino_Hispanic,False,7
train/619.jpg,60-69,Female,East Asian,False,7
train/714.jpg,60-69,Female,Black,True,7
train/730.jpg,60-69,Female,Latino_Hispanic,False,7
train/755.jpg,60-69,Female,Indian,False,7
train/771.jpg,60-69,Female,Latino_Hispanic,False,7
train/811.jpg,60-69,Female,Latino_Hispanic,False,7
train/857.jpg,60-69,Female,East Asian,True,7
train/885.jpg,60-69,Female,Indian,False,7
train/890.jpg,60-69,Male,White,False,7
train/917.jpg,60-69,Female,Latino_Hispanic,False,7
train/944.jpg,60-69,Female,Southeast Asian,True,7
train/959.jpg,60-69,Female,Black,False,7
train/1015.jpg,60-69,Female,East Asian,True,7
train/1017.jpg,60-69,Female,White,False,7
train/1137.jpg,60-69,Male,White,True,7
train/1143.jpg,60-69,Male,East Asian,False,7
train/1171.jpg,60-69,Male,White,False,7
train/1195.jpg,60-69,Male,White,False,7
train/1207.jpg,60-69,Male,Middle Eastern,False,7
train/1253.jpg,60-69,Male,Latino_Hispanic,True,7
train/1260.jpg,60-69,Male,Southeast Asian,True,7
train/1284.jpg,60-69,Male,East Asian,False,7
train/1306.jpg,60-69,Male,Latino_Hispanic,True,7
train/1336.jpg,60-69,Female,Indian,False,7
train/1378.jpg,60-69,Male,Middle Eastern,True,7
train/1391.jpg,60-69,Male,White,False,7
train/1412.jpg,60-69,Male,White,False,7
train/1456.jpg,60-69,Male,Southeast Asian,False,7
train/1459.jpg,60-69,Female,Latino_Hispanic,False,7
train/1605.jpg,60-69,Female,Indian,False,7
train/1660.jpg,60-69,Male,Indian,True,7
train/1681.jpg,60-69,Male,White,False,7
train/1739.jpg,60-69,Female,Latino_Hispanic,False,7
train/108.jpg,more than 70,Female,Indian,False,8
train/144.jpg,more than 70,Male,East Asian,False,8
train/255.jpg,more than 70,Female,Southeast Asian,False,8
train/418.jpg,more than 70,Male,Middle Eastern,False,8
train/448.jpg,more than 70,Male,Latino_Hispanic,False,8
train/718.jpg,more than 70,Male,Middle Eastern,False,8
train/720.jpg,more than 70,Female,Southeast Asian,True,8
train/1047.jpg,more than 70,Male,Indian,False,8
train/1059.jpg,more than 70,Female,Black,False,8
train/1229.jpg,more than 70,Female,Indian,True,8
train/1441.jpg,more than 70,Male,Southeast Asian,True,8
train/1871.jpg,more than 70,Male,East Asian,True,8
train/1946.jpg,more than 70,Female,Southeast Asian,False,8
train/1953.jpg,more than 70,Female,Southeast Asian,False,8
train/2032.jpg,more than 70,Female,Southeast Asian,False,8
train/2076.jpg,more than 70,Male,Southeast Asian,False,8
train/2269.jpg,more than 70,Female,White,True,8
train/2637.jpg,more than 70,Female,White,False,8
train/2740.jpg,more than 70,Male,Southeast Asian,False,8
train/3067.jpg,more than 70,Male,Southeast Asian,True,8
train/3227.jpg,more than 70,Male,White,False,8
train/3301.jpg,more than 70,Female,Middle Eastern,True,8
train/3321.jpg,more than 70,Male,Middle Eastern,False,8
train/3367.jpg,more than 70,Female,Southeast Asian,False,8
train/3398.jpg,more than 70,Male,Black,False,8
train/3474.jpg,more than 70,Male,White,False,8
train/3625.jpg,more than 70,Female,Southeast Asian,False,8
train/3634.jpg,more than 70,Male,Southeast Asian,False,8
train/3841.jpg,more than 70,Male,Southeast Asian,False,8
train/3952.jpg,more than 70,Female,Black,False,8
train/3961.jpg,more than 70,Female,Black,False,8
train/4035.jpg,more than 70,Male,Indian,False,8
train/4117.jpg,more than 70,Female,White,False,8
train/4213.jpg,more than 70,Female,Black,False,8
train/4352.jpg,more than 70,Male,Southeast Asian,True,8
train/4392.jpg,more than 70,Female,Indian,True,8
train/4435.jpg,more than 70,Female,Southeast Asian,False,8
train/4475.jpg,more than 70,Male,Southeast Asian,False,8
train/4476.jpg,more than 70,Female,Latino_Hispanic,False,8
train/4488.jpg,more than 70,Male,Indian,False,8
train/4715.jpg,more than 70,Male,East Asian,False,8
train/4721.jpg,more than 70,Female,Indian,True,8
train/4844.jpg,more than 70,Female,Latino_Hispanic,True,8
train/4883.jpg,more than 70,Female,East Asian,True,8
train/4897.jpg,more than 70,Female,Indian,False,8
train/4953.jpg,more than 70,Female,East Asian,True,8
train/4973.jpg,more than 70,Male,Middle Eastern,False,8
train/5098.jpg,more than 70,Female,White,False,8
train/5288.jpg,more than 70,Female,Middle Eastern,True,8
train/5354.jpg,more than 70,Male,White,False,8
train/5451.jpg,more than 70,Male,Middle Eastern,True,8
train/5469.jpg,more than 70,Female,Southeast Asian,False,8
train/5664.jpg,more than 70,Female,East Asian,True,8
train/5843.jpg,more than 70,Male,Southeast Asian,False,8
train/6104.jpg,more than 70,Male,White,True,8
train/6185.jpg,more than 70,Female,White,True,8
train/6559.jpg,more than 70,Female,Southeast Asian,False,8
train/6706.jpg,more than 70,Female,Southeast Asian,True,8
train/6766.jpg,more than 70,Female,Southeast Asian,True,8
train/6910.jpg,more than 70,Male,Indian,False,8
train/6914.jpg,more than 70,Male,Middle Eastern,False,8
train/7055.jpg,more than 70,Female,Southeast Asian,False,8
train/7068.jpg,more than 70,Female,Southeast Asian,True,8
train/7273.jpg,more than 70,Female,Indian,False,8
train/7380.jpg,more than 70,Male,Indian,False,8
train/7387.jpg,more than 70,Female,Latino_Hispanic,True,8
train/7688.jpg,more than 70,Male,Middle Eastern,False,8
train/7785.jpg,more than 70,Male,Indian,False,8
train/7800.jpg,more than 70,Male,East Asian,False,8
train/7845.jpg,more than 70,Female,Indian,True,8
train/7894.jpg,more than 70,Female,Indian,False,8
train/8074.jpg,more than 70,Male,Indian,False,8
train/8208.jpg,more than 70,Male,Middle Eastern,False,8
train/8336.jpg,more than 70,Male,Middle Eastern,True,8
train/8364.jpg,more than 70,Female,Black,True,8
train/8588.jpg,more than 70,Male,Middle Eastern,False,8
train/8698.jpg,more than 70,Male,East Asian,False,8
train/8738.jpg,more than 70,Female,East Asian,True,8
train/8828.jpg,more than 70,Male,White,False,8
train/8834.jpg,more than 70,Female,Middle Eastern,True,8
train/8868.jpg,more than 70,Female,Southeast Asian,True,8
train/9220.jpg,more than 70,Female,East Asian,True,8
train/9426.jpg,more than 70,Female,East Asian,False,8
train/9475.jpg,more than 70,Male,Southeast Asian,False,8
train/9492.jpg,more than 70,Male,Southeast Asian,True,8
train/9811.jpg,more than 70,Male,Middle Eastern,True,8
train/9833.jpg,more than 70,Male,Latino_Hispanic,False,8
train/9845.jpg,more than 70,Male,Middle Eastern,True,8
train/9948.jpg,more than 70,Male,White,False,8
train/10001.jpg,more than 70,Female,Latino_Hispanic,False,8
train/10105.jpg,more than 70,Male,Middle Eastern,True,8
train/10405.jpg,more than 70,Male,Latino_Hispanic,False,8
train/10469.jpg,more than 70,Female,Indian,False,8
train/10501.jpg,more than 70,Male,Southeast Asian,False,8
train/10564.jpg,more than 70,Male,Latino_Hispanic,True,8
train/10863.jpg,more than 70,Female,Latino_Hispanic,True,8
train/10900.jpg,more than 70,Female,Indian,False,8
train/11077.jpg,more than 70,Male,Southeast Asian,True,8
train/11115.jpg,more than 70,Male,Indian,True,8
train/11126.jpg,more than 70,Female,Southeast Asian,False,8
